index,t,data
171,1779696465.4340768,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779696465.4339688, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 9, ""relocalize_attempts"": 2, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
172,1779696468.2346935,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""hold global localization result until it is repeatable"", ""timestamp"": 1779696468.234295, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 9, ""relocalize_attempts"": 2, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""held_for_consistency"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": 2, ""required_consistent_count"": 3, ""best_fitness"": 0.00355575, ""accepted_candidates"": 5, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
173,1779696469.4379618,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779696469.4368193, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 9, ""relocalize_attempts"": 3, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
174,1779696472.4373164,"{""event_type"": ""localization_relocalize_accepted"", ""reason"": ""global localization accepted"", ""timestamp"": 1779696472.436719, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 9, ""relocalize_attempts"": 3, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""accepted"", ""retry_hint_sec"": 0, ""count_as_search_attempt"": true, ""consistent_count"": 3, ""required_consistent_count"": 3, ""best_fitness"": null, ""accepted_candidates"": -1, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
175,1779696472.4394474,"{""event_type"": ""localization_hdl_samples_waiting"", ""reason"": ""HDL relocalization accepted; waiting for stable pose samples"", ""timestamp"": 1779696472.4393191, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 9, ""relocalize_attempts"": 3, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""required_stable_samples"": 3, ""sample_wait_timeout_sec"": 4.0}"
176,1779696476.0352604,"{""event_type"": ""localization_hdl_standby_requested"", ""reason"": ""verified HDL pose has been handed off to NDT"", ""timestamp"": 1779696476.0351338, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 9, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0}"
177,1779696476.036527,"{""event_type"": ""localization_initialpose_published"", ""reason"": ""published verified HDL pose as NDT initial pose"", ""timestamp"": 1779696476.0363944, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 9, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_sec"": 6.0}"
178,1779696476.2323582,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 5.8s for NDT to settle after /initialpose"", ""timestamp"": 1779696476.232263, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 9, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 5.8020516229998975}"
179,1779696477.4314547,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 4.6s for NDT to settle after /initialpose"", ""timestamp"": 1779696477.4313433, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 9, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 4.602971998000157}"
180,1779696478.6312165,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 3.4s for NDT to settle after /initialpose"", ""timestamp"": 1779696478.631114, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 9, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 3.403196292999837}"
181,1779696479.8335614,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 2.2s for NDT to settle after /initialpose"", ""timestamp"": 1779696479.8324482, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 9, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 2.201861681000082}"
182,1779696481.0312352,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 1.0s for NDT to settle after /initialpose"", ""timestamp"": 1779696481.0310917, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 9, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 1.0032195899998442}"
183,1779696482.031274,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 0.0s for NDT to settle after /initialpose"", ""timestamp"": 1779696482.0311246, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 9, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 0.003189029000168375}"
184,1779696482.2312684,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""NDT latest status is not accepted: high_fitness"", ""timestamp"": 1779696482.231147, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 9, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0}"
185,1779696482.2352896,"{""event_type"": ""localization_recovery_started"", ""reason"": ""/pcl_pose stale for 45.43s > 2.50s"", ""timestamp"": 1779696482.2351997, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 10, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""prior_reason"": ""external trusted prior: trusted_age=89.60s, odom_delta_xy=0.33m, odom_delta_yaw=0.26rad; computed from TF odom->base_footprint so Fast-LIO raw axes are not used directly"", ""source"": ""health_monitor""}"
186,1779696482.2967808,"{""event_type"": ""localization_recovery_started"", ""reason"": ""/pcl_pose stale for 45.43s > 2.50s"", ""timestamp"": 1779696482.2966104, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 11, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""prior_reason"": ""navigation_context_segment prior: frame=map pose=(7.324, 18.345, yaw=-0.074), preferred_search_radius=5.0m, prior_max_xy=5.0m"", ""request_source"": ""navigation_state_manager"", ""search_radius_m"": 5.0, ""trigger_event"": ""localization_failure_navigation_context_recovery_request""}"
187,1779696482.43158,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 0.4s for robot motion to settle before HDL relocalize"", ""timestamp"": 1779696482.4314966, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 11, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""relocalize_start_delay_remaining_sec"": 0.36441373900015606}"
188,1779696482.831446,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting for robot to remain stationary before HDL relocalize"", ""timestamp"": 1779696482.8313441, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 11, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""stationary_settle_sec"": 1.0}"
189,1779696483.0326626,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting for stationary settle before HDL relocalize: 0.2/1.0s"", ""timestamp"": 1779696483.032538, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 11, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""stationary_for_sec"": 0.20013725800026805, ""stationary_settle_sec"": 1.0}"
190,1779696483.8319318,"{""event_type"": ""localization_recovery_clearing_buffer"", ""reason"": ""clearing stale HDL relocalize scans before runtime recovery"", ""timestamp"": 1779696483.8318205, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 11, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/hdl_bootstrap/clear_relocalize_buffer""}"
191,1779696484.03305,"{""event_type"": ""localization_recovery_buffer_cleared"", ""reason"": ""cleared relocalize buffer: recent_scans=5 last_scan=1"", ""timestamp"": 1779696484.0329225, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 11, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/hdl_bootstrap/clear_relocalize_buffer"", ""buffer_refill_sec"": 1.5}"
192,1779696484.2313507,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 1.3s for robot motion to settle before HDL relocalize"", ""timestamp"": 1779696484.2312574, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 11, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""relocalize_start_delay_remaining_sec"": 1.2998459309997088}"
193,1779696485.4351115,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 0.1s for robot motion to settle before HDL relocalize"", ""timestamp"": 1779696485.4319093, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 11, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""relocalize_start_delay_remaining_sec"": 0.09920135899983507}"
194,1779696485.6386566,"{""event_type"": ""localization_recovery_prior_published"", ""reason"": ""navigation_context_segment prior: frame=map pose=(7.324, 18.345, yaw=-0.074), preferred_search_radius=5.0m, prior_max_xy=5.0m"", ""timestamp"": 1779696485.638535, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 11, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""use_external_prior"": true}"
195,1779696485.8339074,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779696485.833787, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 11, ""relocalize_attempts"": 1, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
196,1779696489.232443,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""hold global localization result until it is repeatable"", ""timestamp"": 1779696489.2322633, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 11, ""relocalize_attempts"": 1, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""held_for_consistency"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": 1, ""required_consistent_count"": 3, ""best_fitness"": 0.0200316, ""accepted_candidates"": 2, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
197,1779696490.4447434,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779696490.436549, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 11, ""relocalize_attempts"": 2, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
198,1779696493.8355112,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""hold global localization result until it is repeatable"", ""timestamp"": 1779696493.8353288, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 11, ""relocalize_attempts"": 2, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""held_for_consistency"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": 2, ""required_consistent_count"": 3, ""best_fitness"": 0.0348771, ""accepted_candidates"": 1, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
