sample_index,stamp,odom_x,odom_y,odom_route_dist,odom_route_segment,odom_nearest_waypoint,odom_nearest_waypoint_id,odom_nearest_waypoint_dist,sc_x,sc_y,sc_route_dist,sc_route_segment,sc_nearest_waypoint,sc_nearest_waypoint_id,sc_nearest_waypoint_dist,sc_odom_error,sc_distance,odom_gate_error,odom_gate_pass,ambiguity_gate_pass,sc_accepted,sc_keyframe_id,sc_yaw_shift,rescue_possible
736,1779697115.400,5.9015,18.4742,0.0243,13,点位13,924,0.9226,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8973,0.1568,0.8973,True,True,True,468,2,False
737,1779697117.500,5.8931,18.4775,0.0269,13,点位13,924,0.9140,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9003,0.1581,0.9003,True,True,True,468,2,False
738,1779697119.604,5.8691,18.4593,0.0070,13,点位13,924,0.8911,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8817,0.1669,0.8817,True,True,True,468,2,False
739,1779697121.604,5.9086,18.4791,0.0296,13,点位13,924,0.9294,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9025,0.1673,0.9025,True,True,True,468,2,False
740,1779697123.704,5.8994,18.4306,0.0194,13,点位13,924,0.9236,6.6944,17.8528,0.5370,13,点位14,925,1.3876,0.9828,0.0615,0.9828,True,True,True,477,0,False
741,1779697125.800,5.9117,18.4600,0.0109,13,点位13,924,0.9335,6.6944,17.8528,0.5370,13,点位14,925,1.3876,0.9906,0.0603,0.9906,True,True,True,477,0,False
742,1779697127.900,5.9103,18.4419,0.0073,13,点位13,924,0.9334,6.6944,17.8528,0.5370,13,点位14,925,1.3876,0.9808,0.0581,0.9808,True,True,True,477,0,False
743,1779697130.000,5.9162,18.4464,0.0024,13,点位13,924,0.9389,6.6944,17.8528,0.5370,13,点位14,925,1.3876,0.9787,0.0605,0.9787,True,True,True,477,0,False
744,1779697132.100,5.9121,18.4702,0.0211,13,点位13,924,0.9333,6.6944,17.8528,0.5370,13,点位14,925,1.3876,0.9966,0.0597,0.9966,True,True,True,477,0,False
745,1779697134.200,5.9146,18.4376,0.0113,13,点位13,924,0.9381,6.6944,17.8528,0.5370,13,点位14,925,1.3876,0.9747,0.0607,0.9747,True,True,True,477,0,False
746,1779697136.205,5.9073,18.4367,0.0127,13,点位13,924,0.9308,6.6944,17.8528,0.5370,13,点位14,925,1.3876,0.9801,0.0592,0.9801,True,True,True,477,0,False
747,1779697138.300,5.9110,18.4474,0.0018,13,点位13,924,0.9337,6.6944,17.8528,0.5370,13,点位14,925,1.3876,0.9834,0.0563,0.9834,True,True,True,477,0,False
748,1779697140.300,5.9096,18.4420,0.0073,13,点位13,924,0.9327,6.6944,17.8528,0.5370,13,点位14,925,1.3876,0.9813,0.0583,0.9813,True,True,True,477,0,False
749,1779697142.400,5.9037,18.4454,0.0043,13,点位13,924,0.9266,6.6944,17.8528,0.5370,13,点位14,925,1.3876,0.9881,0.0526,0.9881,True,True,True,477,0,False
750,1779697144.400,5.9095,18.4309,0.0184,13,点位13,924,0.9336,6.6944,17.8528,0.5370,13,点位14,925,1.3876,0.9747,0.0605,0.9747,True,True,True,477,0,False
751,1779697146.500,5.9129,18.4369,0.0121,13,点位13,924,0.9364,6.7017,17.8651,0.5242,13,点位14,925,1.3768,0.9743,0.0525,0.9743,True,True,True,471,0,False
752,1779697148.604,5.9083,18.4717,0.0223,13,点位13,924,0.9294,6.6979,17.8633,0.5263,13,点位14,925,1.3810,0.9969,0.0751,0.9969,True,True,True,476,0,False
