name,start,end,duration,result,spin_to_pose,map_odom_max,map_odom_full_max,odom_distance,realpose_distance,accepted,rejected,pending_hold,spin_rejected,drift,paused,max_cmd_v,max_cmd_w
点位0,1780388142.8330445,1780388142.8383768,0.005332231521606445,completed_or_idle,False,0.0,0.025083754177746605,0.0,0.0,0,0,0,0,False,False,0.5,0.09228858653274039
点位0,1780388143.3330817,1780388143.338263,0.005181312561035156,completed_or_idle,False,0.0,0.025083754177746605,0.0,0.0,0,0,0,0,False,False,0.5,0.11396360285343086
点位0,1780388143.8329287,1780388143.8383157,0.005387067794799805,completed_or_idle,False,0.0,0.025083754177746605,0.0,0.0,0,0,0,0,False,False,0.5,0.03672924224662452
点位0,1780388144.3336065,1780388144.3388155,0.0052089691162109375,completed_or_idle,False,0.0,0.027312866875026535,0.0,0.0,0,0,0,0,False,False,0.5,0.19460277362928144
点位0,1780388144.833094,1780388144.842109,0.009015083312988281,completed_or_idle,False,0.0,0.027312866875026535,0.0,0.0,0,0,0,0,False,False,0.5,0.045893307258402086
点位0,1780388145.3328977,1780388145.338641,0.005743265151977539,completed_or_idle,False,0.0,0.027312866875026535,0.0,0.0,0,0,0,0,False,False,0.5,0.08010300561207775
点位0,1780388145.8334613,1780388145.8391955,0.00573420524597168,completed_or_idle,False,0.0,0.027312866875026535,0.0,0.0,0,0,0,0,False,False,0.5,0.07928418019733759
点位0,1780388146.3330734,1780388146.3393362,0.006262779235839844,completed_or_idle,False,0.0,0.027312866875026535,0.0,0.0,0,0,0,0,False,False,0.5,0.01252606362708067
点位0,1780388146.8328958,1780388146.838779,0.005883216857910156,completed_or_idle,False,0.0,0.027312866875026535,0.0,0.0,0,0,0,0,False,False,0.5,0.18981277427796697
点位0,1780388147.3329172,1780388147.3384483,0.0055310726165771484,completed_or_idle,True,0.0,0.027312866875026535,0.0,0.0,0,0,0,0,False,False,0.4816167070072339,0.04760690420528719
点位0,1780388147.8328424,1780388147.8382816,0.005439281463623047,completed_or_idle,True,0.0,0.027312866875026535,0.0,0.0,0,0,0,0,False,False,0.33076815368833584,0.15712733639862456
点位0,1780388150.3337486,1780388150.342949,0.009200334548950195,completed_or_idle,True,0.0,0.030841280834645962,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388150.8336596,1780388150.8457525,0.012092828750610352,completed_or_idle,True,0.0,0.0328437282998717,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388151.3347547,1780388151.3425577,0.0078029632568359375,completed_or_idle,True,0.0,0.0328437282998717,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388151.8341653,1780388151.842753,0.00858759880065918,completed_or_idle,True,0.0,0.0328437282998717,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388152.334912,1780388152.3426268,0.007714748382568359,completed_or_idle,False,0.0,0.0328437282998717,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388152.8346922,1780388152.8351982,0.0005059242248535156,completed_or_idle,False,0.0,0.0328437282998717,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388153.332847,1780388153.3333676,0.0005204677581787109,completed_or_idle,False,0.0,0.0328437282998717,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388153.8329635,1780388153.833714,0.0007505416870117188,completed_or_idle,False,0.0,0.0328437282998717,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388154.3346078,1780388154.3426812,0.00807332992553711,completed_or_idle,False,0.0,0.0328437282998717,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388154.8340554,1780388154.842785,0.00872945785522461,completed_or_idle,False,0.0,0.0328437282998717,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388155.3331027,1780388155.342783,0.00968027114868164,completed_or_idle,False,0.0,0.0328437282998717,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388155.833575,1780388155.8427289,0.00915384292602539,completed_or_idle,False,0.0,0.021591594114689142,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388156.333831,1780388156.3426926,0.008861541748046875,completed_or_idle,False,0.0,0.021591594114689142,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388156.8332255,1780388156.842667,0.009441614151000977,completed_or_idle,False,0.0,0.023062956776561862,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388157.3329978,1780388157.3337646,0.000766754150390625,completed_or_idle,False,0.0,0.023062956776561862,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388157.833135,1780388157.8339512,0.00081634521484375,completed_or_idle,False,0.0,0.03190806936995015,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388158.333009,1780388158.333565,0.0005559921264648438,completed_or_idle,False,0.0,0.036044623385515936,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388158.8346422,1780388158.8428764,0.008234262466430664,completed_or_idle,True,0.0,0.0436345814120498,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388159.3335967,1780388159.3428476,0.009250879287719727,completed_or_idle,True,0.0,0.0436345814120498,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388159.8334796,1780388159.8430789,0.00959920883178711,completed_or_idle,True,0.0,0.04937526452624405,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388160.3331268,1780388160.3438325,0.010705709457397461,completed_or_idle,True,0.0,0.04937526452624405,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388160.8330262,1780388160.8338172,0.0007910728454589844,completed_or_idle,True,0.0,0.04937526452624405,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388161.3331006,1780388161.3433192,0.010218620300292969,completed_or_idle,True,0.0,0.04937526452624405,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388161.8334246,1780388161.8431106,0.009685993194580078,completed_or_idle,True,0.0,0.04937526452624405,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388162.3353426,1780388162.3428307,0.0074880123138427734,completed_or_idle,True,0.0,0.04937526452624405,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388162.8334646,1780388162.8428383,0.009373664855957031,completed_or_idle,True,0.0,0.04937526452624405,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388163.3353553,1780388163.3431644,0.007809162139892578,completed_or_idle,True,0.0,0.04937526452624405,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388163.8334973,1780388163.8430312,0.009533882141113281,completed_or_idle,False,0.0,0.04937526452624405,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388164.3339226,1780388164.3425856,0.008662939071655273,completed_or_idle,True,0.0,0.04937526452624405,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388164.8332286,1780388164.8350616,0.0018329620361328125,completed_or_idle,True,0.0,0.04364187592111486,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388167.3329678,1780388167.3355813,0.002613544464111328,completed_or_idle,True,0.0,0.030959767826359123,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388167.833681,1780388167.8369715,0.003290414810180664,completed_or_idle,True,0.0,0.030959767826359123,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388168.3328872,1780388168.3357801,0.0028929710388183594,completed_or_idle,True,0.0,0.030959767826359123,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388168.8329797,1780388168.835829,0.0028493404388427734,completed_or_idle,True,0.0,0.039405352883619564,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388169.3330166,1780388169.3354778,0.0024611949920654297,completed_or_idle,True,0.0,0.039405352883619564,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388169.8349497,1780388169.837737,0.002787351608276367,completed_or_idle,True,0.0,0.039405352883619564,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388170.332933,1780388170.3354955,0.0025625228881835938,completed_or_idle,False,0.0,0.039405352883619564,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388170.8330443,1780388170.8357315,0.002687215805053711,completed_or_idle,False,0.0,0.039405352883619564,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388171.3333035,1780388171.3355365,0.0022330284118652344,completed_or_idle,False,0.0,0.039405352883619564,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388171.8328388,1780388171.8367376,0.0038988590240478516,completed_or_idle,False,0.0,0.039405352883619564,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388172.3335042,1780388172.3360858,0.0025815963745117188,completed_or_idle,False,0.0,0.039405352883619564,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388172.832984,1780388172.836976,0.0039920806884765625,completed_or_idle,False,0.0,0.039405352883619564,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388173.3330398,1780388173.336607,0.003567218780517578,completed_or_idle,False,0.0,0.039405352883619564,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388173.8330996,1780388173.8356938,0.0025942325592041016,completed_or_idle,False,0.0,0.038236019099865556,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388174.3329477,1780388174.3354926,0.002544879913330078,completed_or_idle,False,0.0,0.038236019099865556,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388174.833077,1780388174.8359957,0.002918720245361328,completed_or_idle,True,0.0,0.01876395275430802,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388175.3335094,1780388175.336613,0.003103494644165039,completed_or_idle,True,0.0,0.020906423085495906,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388175.8340588,1780388175.836947,0.002888202667236328,completed_or_idle,True,0.0,0.020906423085495906,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388176.3333204,1780388176.335731,0.0024106502532958984,completed_or_idle,True,0.0,0.020906423085495906,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388176.8329883,1780388176.8355827,0.002594470977783203,completed_or_idle,True,0.0,0.020906423085495906,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388177.3331053,1780388177.335523,0.0024175643920898438,completed_or_idle,True,0.0,0.020906423085495906,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388177.833032,1780388177.8365426,0.003510713577270508,completed_or_idle,True,0.0,0.020906423085495906,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388178.3330061,1780388178.335567,0.002560853958129883,completed_or_idle,True,0.0,0.020906423085495906,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388180.8329167,1780388180.837427,0.004510164260864258,completed_or_idle,True,0.0,0.013902058261221794,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388181.3330414,1780388181.337303,0.004261493682861328,completed_or_idle,True,0.0,0.013902058261221794,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388181.8334067,1780388181.837543,0.004136323928833008,completed_or_idle,True,0.0,0.013902058261221794,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388182.3330133,1780388182.3370812,0.004067897796630859,completed_or_idle,True,0.0,0.013902058261221794,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388182.8329225,1780388182.8374946,0.004572153091430664,completed_or_idle,True,0.0,0.013902058261221794,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388183.333302,1780388183.3371596,0.0038576126098632812,completed_or_idle,True,0.0,0.012513452335586048,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388183.8329868,1780388183.8369327,0.003945827484130859,completed_or_idle,False,0.0,0.012513452335586048,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388184.3329804,1780388184.3369918,0.004011392593383789,completed_or_idle,False,0.0,0.010689526770198238,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388184.8337238,1780388184.837668,0.0039441585540771484,completed_or_idle,False,0.0,0.010689526770198238,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388185.3329535,1780388185.336985,0.004031658172607422,completed_or_idle,False,0.0,0.010689526770198238,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388185.8333175,1780388185.8373048,0.003987312316894531,completed_or_idle,False,0.0,0.010689526770198238,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388186.3331664,1780388186.3376346,0.004468202590942383,completed_or_idle,False,0.0,0.010689526770198238,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388186.8333755,1780388186.836941,0.003565549850463867,completed_or_idle,False,0.0,0.010689526770198238,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388187.33292,1780388187.3370416,0.004121541976928711,completed_or_idle,False,0.0,0.010689526770198238,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388187.8331091,1780388187.8371594,0.004050254821777344,completed_or_idle,False,0.0,0.010836409113258788,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388188.3328385,1780388188.3369546,0.004116058349609375,completed_or_idle,False,0.0,0.010836409113258788,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388188.8328576,1780388188.8371053,0.0042476654052734375,completed_or_idle,False,0.0,0.010836409113258788,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388189.3330636,1780388189.33754,0.004476308822631836,completed_or_idle,False,0.0,0.012912250758805012,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388189.8329384,1780388189.838156,0.005217552185058594,completed_or_idle,False,0.0,0.012912250758805012,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388190.3329387,1780388190.3389897,0.006051063537597656,completed_or_idle,True,0.0,0.012912250758805012,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388190.8330886,1780388190.8370144,0.003925800323486328,completed_or_idle,True,0.0,0.012912250758805012,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388191.3331656,1780388191.3369696,0.0038039684295654297,completed_or_idle,True,0.0,0.012912250758805012,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388191.8331366,1780388191.83715,0.004013538360595703,completed_or_idle,True,0.0,0.012912250758805012,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388192.3332167,1780388192.3376288,0.004412174224853516,completed_or_idle,True,0.0,0.012912250758805012,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388192.8330197,1780388192.8370004,0.0039806365966796875,completed_or_idle,True,0.0,0.012912250758805012,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388193.3330808,1780388193.3374486,0.004367828369140625,completed_or_idle,True,0.0,0.012912250758805012,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388193.8329654,1780388193.8369048,0.003939390182495117,completed_or_idle,True,0.0,0.012912250758805012,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388194.3330786,1780388194.3369668,0.0038881301879882812,completed_or_idle,True,0.0,0.0102485748017548,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388194.8332615,1780388194.837491,0.004229545593261719,completed_or_idle,True,0.0,0.0102485748017548,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388197.3329248,1780388197.3411162,0.008191347122192383,completed_or_idle,True,0.0,0.008067241380668378,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388197.832857,1780388197.8409283,0.008071422576904297,completed_or_idle,True,0.0,0.008067241380668378,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388198.334033,1780388198.3402913,0.006258249282836914,completed_or_idle,True,0.0,0.008067241380668378,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388198.8328953,1780388198.840705,0.007809638977050781,completed_or_idle,True,0.0,0.00841774044049356,0.0,0.0,0,0,0,0,False,False,0.5,0.27499046545893185
点位0,1780388199.3327966,1780388199.3403106,0.007513999938964844,completed_or_idle,True,0.0,0.00841774044049356,0.0,0.0,0,0,0,0,False,False,0.5,0.3685768306787287
点位0,1780388199.8344667,1780388199.8412738,0.006807088851928711,completed_or_idle,True,0.0,0.00841774044049356,0.0,0.0,0,0,0,0,False,False,0.5,0.4870206115707039
点位0,1780388200.3333733,1780388200.341187,0.007813692092895508,completed_or_idle,True,0.0,0.00841774044049356,0.0,0.0,0,0,0,0,False,False,0.5,0.3722062763567879
点位0,1780388200.8332083,1780388200.8404214,0.007213115692138672,completed_or_idle,False,0.0,0.00841774044049356,0.0,0.0,0,0,0,0,False,False,0.5,0.38072987362762634
点位0,1780388201.33279,1780388201.3411014,0.00831151008605957,completed_or_idle,False,0.0,0.01050992053263717,0.0,0.0,0,0,0,0,False,False,0.5,0.018163614870534934
点位0,1780388201.832739,1780388201.8407125,0.007973432540893555,completed_or_idle,False,0.0,0.01129985291569352,0.0,0.0,0,0,0,0,False,False,0.5,0.12622107565810622
点位0,1780388202.332693,1780388202.3402305,0.007537364959716797,completed_or_idle,False,0.0,0.01129985291569352,0.0,0.0,0,0,0,0,False,False,0.5,0.017009362314569412
点位0,1780388202.8337145,1780388202.8405888,0.0068743228912353516,completed_or_idle,False,0.0,0.01129985291569352,0.0,0.0,0,0,0,0,False,False,0.5,0.11627236557705604
点位0,1780388203.3329322,1780388203.340917,0.00798487663269043,completed_or_idle,False,0.0,0.01129985291569352,0.0,0.0,0,0,0,0,False,False,0.5,0.06802303783289775
点位0,1780388203.8332887,1780388203.8408618,0.007573127746582031,completed_or_idle,False,0.0,0.01129985291569352,0.0,0.0,0,0,0,0,False,False,0.5,0.054234208076505475
点位0,1780388204.3327835,1780388204.3405876,0.007804155349731445,completed_or_idle,False,0.0,0.01129985291569352,0.0,0.0,0,0,0,0,False,False,0.5,0.09237836442515338
点位0,1780388204.8328748,1780388204.8406193,0.007744550704956055,completed_or_idle,True,0.0,0.01129985291569352,0.0,0.0,0,0,0,0,False,False,0.5,0.04731647474990618
点位0,1780388205.3328447,1780388205.3429039,0.010059118270874023,completed_or_idle,True,0.0,0.01129985291569352,0.0,0.0,0,0,0,0,False,False,0.5,0.06468763009852742
点位0,1780388205.8331127,1780388205.8411074,0.007994651794433594,completed_or_idle,True,0.0,0.01129985291569352,0.0,0.0,0,0,0,0,False,False,0.5,0.15489297707238722
点位0,1780388206.3330755,1780388206.3410122,0.007936716079711914,completed_or_idle,True,0.0,0.015944665233560334,0.0,0.0,0,0,0,0,False,False,0.5,0.46438058713069225
点位0,1780388206.8328185,1780388206.8404253,0.0076067447662353516,completed_or_idle,True,0.0,0.015944665233560334,0.0,0.0,0,0,0,0,False,False,0.5,0.3343277832188415
点位0,1780388207.3330302,1780388207.3407493,0.0077190399169921875,completed_or_idle,True,0.0,0.015944665233560334,0.0,0.0,0,0,0,0,False,False,0.3583189985386724,0.5185258591098167
点位0,1780388207.8327286,1780388207.8403718,0.007643222808837891,completed_or_idle,True,0.0,0.015944665233560334,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388208.332974,1780388208.3410347,0.008060693740844727,completed_or_idle,True,0.0,0.015944665233560334,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388208.8333828,1780388208.8402588,0.0068759918212890625,completed_or_idle,True,0.0,0.015944665233560334,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388209.3331437,1780388209.3422813,0.009137630462646484,completed_or_idle,True,0.0,0.015944665233560334,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388209.8328347,1780388209.840569,0.0077342987060546875,completed_or_idle,False,0.0,0.015944665233560334,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388210.33315,1780388210.341602,0.008452177047729492,completed_or_idle,False,0.0,0.015944665233560334,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388275.833052,1780388275.8615162,0.028464317321777344,completed_or_idle,True,0.0,0.020250969410133518,0.0,0.0,1,0,0,0,False,False,0.0,1.0
点位0,1780388276.3329449,1780388276.3409019,0.007956981658935547,completed_or_idle,True,0.0,0.020250969410133518,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388276.8328078,1780388276.8420544,0.009246587753295898,completed_or_idle,True,0.0,0.020250969410133518,0.0,0.0,0,0,0,0,False,False,0.0,0.0
