sample_index,stamp,odom_x,odom_y,odom_route_dist,odom_route_segment,odom_nearest_waypoint,odom_nearest_waypoint_id,odom_nearest_waypoint_dist,sc_x,sc_y,sc_route_dist,sc_route_segment,sc_nearest_waypoint,sc_nearest_waypoint_id,sc_nearest_waypoint_dist,sc_odom_error,sc_distance,odom_gate_error,odom_gate_pass,ambiguity_gate_pass,sc_accepted,sc_keyframe_id,sc_yaw_shift,rescue_possible
453,1779696081.201,-3.8283,11.0274,0.0863,9,点位9,920,0.1978,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3761,0.1047,2.3761,False,True,False,266,0,False
454,1779696082.202,-3.8271,11.0230,0.0905,9,点位9,920,0.2011,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.1000,0.1072,2.1000,False,True,False,265,0,False
455,1779696083.303,-3.8274,11.0109,0.1026,9,点位9,920,0.2075,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.0964,0.1102,2.0964,False,True,False,265,0,False
456,1779696084.302,-3.8278,11.0133,0.1002,9,点位9,920,0.2058,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.0975,0.1062,2.0975,False,True,False,265,0,False
457,1779696085.402,-3.8326,11.0243,0.0897,9,点位9,920,0.1957,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3793,0.1040,2.3793,False,True,False,266,0,False
458,1779696086.502,-3.8238,11.0235,0.0898,9,点位9,920,0.2037,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.0971,0.1092,2.0971,False,True,False,265,0,False
459,1779696087.502,-3.8249,11.0099,0.1034,9,点位9,920,0.2101,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3679,0.1047,2.3679,False,True,False,266,0,False
460,1779696088.502,-3.8309,11.0093,0.1045,9,点位9,920,0.2055,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3735,0.1031,2.3735,False,True,False,266,0,False
461,1779696089.606,-3.8260,11.0191,0.0944,9,点位9,920,0.2041,17.7664,15.1687,1.0037,20,点位20,931,1.2626,21.9876,0.1277,21.9876,False,True,False,567,0,False
462,1779696090.704,-3.8263,11.0200,0.0935,9,点位9,920,0.2034,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3720,0.1029,2.3720,False,True,False,266,0,False
463,1779696091.702,-3.8251,11.0188,0.0945,9,点位9,920,0.2050,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.0968,0.1070,2.0968,False,True,False,265,0,False
464,1779696092.802,-3.8259,11.0228,0.0906,9,点位9,920,0.2022,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3725,0.1038,2.3725,False,True,False,266,0,False
465,1779696093.802,-3.8340,11.0209,0.0932,9,点位9,920,0.1964,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.1058,0.1075,2.1058,False,True,False,265,0,False
466,1779696094.903,-3.8273,11.0224,0.0912,9,点位9,920,0.2013,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3736,0.1050,2.3736,False,True,False,266,0,False
467,1779696095.902,-3.8227,11.0210,0.0922,9,点位9,920,0.2059,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3688,0.1026,2.3688,False,True,False,266,0,False
468,1779696097.002,-3.8280,11.0211,0.0925,9,点位9,920,0.2014,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3740,0.1039,2.3740,False,True,False,266,0,False
469,1779696098.102,-3.8300,11.0227,0.0911,9,点位9,920,0.1988,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.1027,0.1074,2.1027,False,True,False,265,0,False
470,1779696099.202,-3.8289,11.0177,0.0959,9,点位9,920,0.2025,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3739,0.1046,2.3739,False,True,False,266,0,False
471,1779696100.202,-3.8317,11.0259,0.0881,9,点位9,920,0.1957,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.1053,0.1123,2.1053,False,True,False,265,0,False
472,1779696101.302,-3.8222,11.0254,0.0877,9,点位9,920,0.2040,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.0962,0.1106,2.0962,False,True,False,265,0,False
473,1779696102.302,-3.8202,11.0328,0.0802,9,点位9,920,0.2021,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3698,0.1043,2.3698,False,True,False,266,0,False
474,1779696103.402,-3.8257,11.0258,0.0876,9,点位9,920,0.2009,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3731,0.1038,2.3731,False,True,False,266,0,False
475,1779696104.502,-3.8263,11.0196,0.0939,9,点位9,920,0.2036,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3720,0.1039,2.3720,False,True,False,266,0,False
476,1779696105.502,-3.8298,11.0240,0.0897,9,点位9,920,0.1983,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.1029,0.1077,2.1029,False,True,False,265,0,False
477,1779696106.502,-3.8312,11.0244,0.0895,9,点位9,920,0.1969,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.1043,0.1084,2.1043,False,True,False,265,0,False
478,1779696107.606,-3.8332,11.0170,0.0971,9,点位9,920,0.1992,17.7664,15.1687,1.0037,20,点位20,931,1.2626,21.9950,0.1257,21.9950,False,True,False,567,0,False
479,1779696108.606,-3.8252,11.0197,0.0936,9,点位9,920,0.2044,17.7664,15.1687,1.0037,20,点位20,931,1.2626,21.9867,0.1256,21.9867,False,True,False,567,0,False
480,1779696109.606,-3.8242,11.0231,0.0902,9,点位9,920,0.2035,17.7664,15.1687,1.0037,20,点位20,931,1.2626,21.9850,0.1265,21.9850,False,True,False,567,0,False
481,1779696110.702,-3.8302,11.0237,0.0901,9,点位9,920,0.1981,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3768,0.1036,2.3768,False,True,False,266,0,False
482,1779696111.702,-3.8243,11.0208,0.0925,9,点位9,920,0.2047,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3703,0.1034,2.3703,False,True,False,266,0,False
483,1779696112.802,-3.8250,11.0205,0.0928,9,点位9,920,0.2042,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3710,0.1045,2.3710,False,True,False,266,0,False
484,1779696113.802,-3.8282,11.0239,0.0897,9,点位9,920,0.1997,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.1014,0.1060,2.1014,False,True,False,265,0,False
485,1779696114.902,-3.8266,11.0182,0.0953,9,点位9,920,0.2041,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.0980,0.1069,2.0980,False,True,False,265,0,False
486,1779696116.002,-3.8314,11.0189,0.0950,9,点位9,920,0.1997,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3766,0.1033,2.3766,False,True,False,266,0,False
487,1779696117.102,-3.8282,11.0233,0.0903,9,点位9,920,0.2000,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.1012,0.1082,2.1012,False,True,False,265,0,False
488,1779696118.202,-3.8224,11.0229,0.0902,9,点位9,920,0.2052,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.0955,0.1072,2.0955,False,True,False,265,0,False
489,1779696119.302,-3.8302,11.0216,0.0922,9,点位9,920,0.1992,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3762,0.1041,2.3762,False,True,False,266,0,False
490,1779696120.302,-3.8303,11.0208,0.0930,9,点位9,920,0.1996,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3761,0.1047,2.3761,False,True,False,266,0,False
491,1779696121.402,-3.8242,11.0255,0.0878,9,点位9,920,0.2023,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3715,0.1048,2.3715,False,True,False,266,0,False
492,1779696122.402,-3.8233,11.0306,0.0826,9,点位9,920,0.2005,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3721,0.1040,2.3721,False,True,False,266,0,False
493,1779696123.402,-3.8226,11.0289,0.0843,9,点位9,920,0.2020,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.0977,0.1065,2.0977,False,True,False,265,0,False
494,1779696124.502,-3.8277,11.0252,0.0884,9,点位9,920,0.1994,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.1013,0.1062,2.1013,False,True,False,265,0,False
495,1779696125.606,-3.8269,11.0221,0.0914,9,点位9,920,0.2018,17.7664,15.1687,1.0037,20,点位20,931,1.2626,21.9879,0.1277,21.9879,False,True,False,567,0,False
496,1779696126.702,-3.8242,11.0233,0.0899,9,点位9,920,0.2034,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3709,0.1046,2.3709,False,True,False,266,0,False
497,1779696127.802,-3.8225,11.0249,0.0883,9,点位9,920,0.2041,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3698,0.1030,2.3698,False,True,False,266,0,False
498,1779696128.902,-3.8204,11.0178,0.0951,9,点位9,920,0.2095,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3658,0.1029,2.3658,False,True,False,266,0,False
499,1779696129.903,-3.8271,11.0171,0.0964,9,点位9,920,0.2042,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3720,0.1046,2.3720,False,True,False,266,0,False
500,1779696131.002,-3.8210,11.0317,0.0814,9,点位9,920,0.2020,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3702,0.1040,2.3702,False,True,False,266,0,False
501,1779696132.002,-3.8053,11.0198,0.0918,9,点位9,920,0.2215,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.0784,0.0989,2.0784,False,True,False,265,0,False
502,1779696133.002,-3.5717,10.9402,0.1505,9,点位9,920,0.4663,-2.2573,10.2958,0.6766,9,点位9,920,1.9299,1.4639,0.0955,1.4639,False,True,False,264,0,False
503,1779696134.102,-3.1710,10.9752,0.0804,9,点位9,920,0.8411,-2.2573,10.2958,0.6766,9,点位9,920,1.9299,1.1387,0.0923,1.1387,False,True,False,264,0,False
504,1779696135.102,-2.6323,10.9802,0.0279,9,点位9,920,1.3738,-2.2573,10.2958,0.6766,9,点位9,920,1.9299,0.7805,0.0921,0.7805,True,True,True,264,0,False
505,1779696136.202,-2.0494,10.9440,0.0126,9,点位9,920,1.9574,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,0.6457,0.0957,0.6457,True,True,True,265,0,False
506,1779696137.302,-1.4658,10.8731,0.0318,9,点位9,920,2.5451,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,0.6604,0.1055,0.6604,True,True,True,265,0,False
507,1779696138.302,-0.8837,10.8091,0.0443,9,点位10,921,2.4196,-1.2085,10.3555,0.5247,9,点位10,921,2.7532,0.5578,0.1143,0.5578,True,True,True,267,0,False
508,1779696139.302,-0.2891,10.6790,0.1214,9,点位10,921,1.8195,0.4285,10.0843,0.6506,9,点位10,921,1.2337,0.9320,0.0696,0.9320,True,True,True,270,0,False
509,1779696140.402,0.3782,10.6312,0.1102,9,点位10,921,1.1519,0.4285,10.0843,0.6506,9,点位10,921,1.2337,0.5493,0.0570,0.5493,True,True,True,270,0,False
510,1779696141.402,0.9517,10.5791,0.1116,9,点位10,921,0.5815,0.6281,9.5064,1.2086,9,点位10,921,1.4486,1.1204,0.1002,1.1204,False,True,False,295,0,False
511,1779696142.402,1.3902,10.5518,0.1002,9,点位10,921,0.1653,0.9822,9.7283,0.9564,9,点位10,921,1.0636,0.9190,0.1702,0.9190,True,True,True,272,0,False
512,1779696143.402,1.5305,10.5706,0.0694,9,点位10,921,0.0694,1.3175,9.6235,1.0312,9,点位10,921,1.0384,0.9708,0.0483,0.9708,True,True,True,274,0,False
513,1779696144.502,1.5993,10.4310,0.2178,10,点位10,921,0.2202,1.3175,9.6235,1.0312,9,点位10,921,1.0384,0.8552,0.1578,0.8552,True,True,True,274,0,False
514,1779696145.502,1.5470,10.3459,0.2946,9,点位10,921,0.2946,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.8595,0.1414,0.8595,True,True,True,275,0,False
515,1779696146.607,1.4760,10.4098,0.2340,9,点位10,921,0.2364,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9239,0.1590,0.9239,True,True,True,275,0,False
516,1779696147.702,1.4400,10.4226,0.2245,9,点位10,921,0.2353,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9389,0.1440,0.9389,True,True,True,275,0,False
517,1779696148.802,1.4622,10.4098,0.2353,9,点位10,921,0.2400,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9246,0.1419,0.9246,True,True,True,275,0,False
518,1779696149.904,1.4981,10.3973,0.2446,9,点位10,921,0.2448,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9106,0.1418,0.9106,True,True,True,275,0,False
519,1779696150.902,1.4941,10.3931,0.2491,9,点位10,921,0.2495,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9065,0.1401,0.9065,True,True,True,275,0,False
520,1779696152.002,1.4883,10.3944,0.2483,9,点位10,921,0.2491,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9080,0.1413,0.9080,True,True,True,275,0,False
521,1779696153.102,1.4903,10.3943,0.2483,9,点位10,921,0.2489,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9078,0.1401,0.9078,True,True,True,275,0,False
522,1779696154.202,1.4939,10.3894,0.2528,9,点位10,921,0.2532,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9028,0.1416,0.9028,True,True,True,275,0,False
523,1779696155.202,1.4962,10.3879,0.2541,9,点位10,921,0.2544,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9012,0.1403,0.9012,True,True,True,275,0,False
524,1779696156.305,1.4956,10.3922,0.2499,9,点位10,921,0.2502,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9056,0.1402,0.9056,True,True,True,275,0,False
525,1779696157.403,1.4952,10.3870,0.2550,9,点位10,921,0.2553,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9004,0.1404,0.9004,True,True,True,275,0,False
526,1779696158.502,1.5079,10.3801,0.2608,9,点位10,921,0.2608,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.8933,0.1403,0.8933,True,True,True,275,0,False
527,1779696159.607,1.5179,10.3751,0.2651,9,点位10,921,0.2651,1.8201,9.2394,0.9804,22,点位10,921,1.4303,1.1753,0.0970,1.1753,False,True,False,277,0,False
528,1779696160.702,1.5084,10.3766,0.2643,9,点位10,921,0.2643,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.8897,0.1402,0.8897,True,True,True,275,0,False
529,1779696161.802,1.5113,10.3734,0.2673,9,点位10,921,0.2673,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.8865,0.1596,0.8865,True,True,True,275,0,False
530,1779696162.802,1.5150,10.3785,0.2620,9,点位10,921,0.2620,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.8916,0.1425,0.8916,True,True,True,275,0,False
531,1779696163.902,1.5010,10.3947,0.2469,9,点位10,921,0.2470,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9080,0.1434,0.9080,True,True,True,275,0,False
532,1779696165.002,1.4785,10.4015,0.2422,9,点位10,921,0.2440,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9154,0.1434,0.9154,True,True,True,275,0,False
533,1779696166.102,1.4923,10.3949,0.2475,9,点位10,921,0.2480,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9083,0.1443,0.9083,True,True,True,275,0,False
534,1779696167.102,1.4897,10.3959,0.2467,9,点位10,921,0.2474,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9094,0.1439,0.9094,True,True,True,275,0,False
535,1779696168.202,1.4875,10.3981,0.2447,9,点位10,921,0.2456,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9117,0.1453,0.9117,True,True,True,275,0,False
536,1779696169.202,1.4915,10.4002,0.2422,9,点位10,921,0.2429,1.3175,9.6235,1.0312,9,点位10,921,1.0384,0.7959,0.1624,0.7959,True,True,True,274,0,False
537,1779696170.302,1.4915,10.3977,0.2448,9,点位10,921,0.2453,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9112,0.1449,0.9112,True,True,True,275,0,False
538,1779696171.402,1.4911,10.3908,0.2516,9,点位10,921,0.2522,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9043,0.1440,0.9043,True,True,True,275,0,False
539,1779696172.502,1.5092,10.3863,0.2546,9,点位10,921,0.2546,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.8994,0.1429,0.8994,True,True,True,275,0,False
540,1779696173.607,1.5038,10.3830,0.2583,9,点位10,921,0.2583,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.8962,0.1590,0.8962,True,True,True,275,0,False
541,1779696174.702,1.5096,10.3847,0.2561,9,点位10,921,0.2561,1.3175,9.6235,1.0312,9,点位10,921,1.0384,0.7851,0.1586,0.7851,True,True,True,274,0,False
542,1779696175.705,1.5038,10.3889,0.2524,9,点位10,921,0.2525,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9021,0.1429,0.9021,True,True,True,275,0,False
543,1779696176.802,1.4983,10.3905,0.2513,9,点位10,921,0.2515,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9038,0.1441,0.9038,True,True,True,275,0,False
544,1779696177.802,1.4978,10.3897,0.2522,9,点位10,921,0.2524,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9030,0.1449,0.9030,True,True,True,275,0,False
545,1779696178.902,1.4939,10.3877,0.2545,9,点位10,921,0.2549,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9011,0.1442,0.9011,True,True,True,275,0,False
546,1779696180.003,1.4915,10.3920,0.2504,9,点位10,921,0.2510,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9055,0.1430,0.9055,True,True,True,275,0,False
547,1779696181.102,1.4925,10.3877,0.2547,9,点位10,921,0.2551,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9011,0.1431,0.9011,True,True,True,275,0,False
548,1779696182.102,1.5000,10.3849,0.2567,9,点位10,921,0.2568,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.8982,0.1451,0.8982,True,True,True,275,0,False
549,1779696183.202,1.4947,10.3888,0.2533,9,点位10,921,0.2537,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9022,0.1444,0.9022,True,True,True,275,0,False
550,1779696184.202,1.4973,10.3875,0.2544,9,点位10,921,0.2546,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9008,0.1447,0.9008,True,True,True,275,0,False
551,1779696185.302,1.5091,10.3783,0.2625,9,点位10,921,0.2625,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.8915,0.1437,0.8915,True,True,True,275,0,False
552,1779696186.303,1.5057,10.3756,0.2656,9,点位10,921,0.2656,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.8887,0.1452,0.8887,True,True,True,275,0,False
553,1779696187.403,1.5106,10.3771,0.2637,9,点位10,921,0.2637,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.8902,0.1441,0.8902,True,True,True,275,0,False
554,1779696188.502,1.5083,10.3784,0.2625,9,点位10,921,0.2625,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.8916,0.1450,0.8916,True,True,True,275,0,False
555,1779696189.502,1.5122,10.3762,0.2644,9,点位10,921,0.2644,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.8893,0.1443,0.8893,True,True,True,275,0,False
556,1779696190.607,1.5142,10.3791,0.2614,9,点位10,921,0.2614,1.8201,9.2394,0.9804,22,点位10,921,1.4303,1.1800,0.0977,1.1800,False,True,False,277,0,False
557,1779696191.607,1.5155,10.3766,0.2638,9,点位10,921,0.2638,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.8897,0.1589,0.8897,True,True,True,275,0,False
558,1779696192.703,1.5119,10.3804,0.2603,9,点位10,921,0.2603,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.8935,0.1433,0.8935,True,True,True,275,0,False
559,1779696193.803,1.5157,10.3766,0.2638,9,点位10,921,0.2638,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.8897,0.1458,0.8897,True,True,True,275,0,False
560,1779696194.802,1.5179,10.3784,0.2619,9,点位10,921,0.2619,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.8915,0.1454,0.8915,True,True,True,275,0,False
561,1779696195.902,1.5112,10.3761,0.2646,9,点位10,921,0.2646,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.8892,0.1446,0.8892,True,True,True,275,0,False
562,1779696197.003,1.5113,10.3795,0.2612,9,点位10,921,0.2612,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.8926,0.1444,0.8926,True,True,True,275,0,False
563,1779696198.103,1.5066,10.3839,0.2572,9,点位10,921,0.2572,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.8971,0.1459,0.8971,True,True,True,275,0,False
564,1779696199.102,1.5125,10.2773,0.3632,9,点位10,921,0.3632,-0.9519,-6.4305,1.0222,1,点位2,913,2.4463,16.8886,0.0954,16.8886,False,True,False,94,0,False
565,1779696200.104,1.6721,10.1908,0.4668,10,点位10,921,0.4711,0.6281,9.5064,1.2086,9,点位10,921,1.4486,1.2484,0.0808,1.2484,False,True,False,295,0,False
566,1779696201.203,1.8673,10.2083,0.4828,10,点位10,921,0.5478,-0.4536,-10.5549,0.4020,2,点位3,914,0.9805,20.8926,0.0689,20.8926,False,True,False,134,0,False
567,1779696202.303,1.9436,10.3786,0.3279,10,点位10,921,0.4893,-0.4536,-10.5549,0.4020,2,点位3,914,0.9805,21.0704,0.0678,21.0704,False,True,False,134,0,False
568,1779696203.403,2.5051,10.6744,0.1320,10,点位10,921,0.9757,-0.4536,-10.5549,0.4020,2,点位3,914,0.9805,21.4345,0.0661,21.4345,False,True,False,134,0,False
569,1779696204.403,2.9812,10.9792,0.0875,10,点位10,921,1.4903,-0.2930,-8.3466,0.3839,1,点位2,913,0.4869,19.6012,0.0819,19.6012,False,True,False,128,0,False
570,1779696205.503,3.5773,11.2245,0.2278,10,点位10,921,2.1291,0.0079,-9.0857,0.0524,2,点位2,913,0.4520,20.6214,0.0637,20.6214,False,True,False,129,0,False
571,1779696206.503,4.0642,11.4187,0.3364,10,点位22,933,2.0235,-0.1646,-9.5058,0.1929,2,点位2,913,0.9017,21.3476,0.1131,21.3476,False,True,False,131,0,False
572,1779696207.503,4.5774,11.5110,0.3400,10,点位11,922,1.5268,22.6784,14.4591,0.4603,18,点位19,930,0.4603,18.3395,0.1863,18.3395,False,True,False,554,6,False
573,1779696208.607,5.2506,11.4788,0.1939,10,点位11,922,0.8528,5.6427,10.8416,0.3130,21,点位22,933,0.3493,0.7482,0.1718,0.7482,True,True,True,371,0,False
574,1779696209.607,5.7598,11.4430,0.0720,10,点位11,922,0.3425,5.6427,10.8416,0.3130,21,点位22,933,0.3493,0.6127,0.0675,0.6127,True,True,True,371,0,False
575,1779696210.703,6.1596,11.4766,0.0559,11,点位11,922,0.0747,5.8675,10.8936,0.0948,21,点位22,933,0.2488,0.6521,0.1301,0.6521,True,True,True,372,0,False
576,1779696211.703,6.1761,11.5691,0.0690,11,点位11,922,0.1585,6.1246,11.5330,0.0189,11,点位11,922,0.1065,0.0629,0.0408,0.0629,True,True,True,384,0,False
577,1779696212.803,6.1426,11.6715,0.0319,11,点位11,922,0.2459,6.1244,12.0031,0.0018,11,点位11,922,0.5745,0.3321,0.1843,0.3321,True,True,True,363,0,False
578,1779696213.803,6.0657,11.7204,0.0168,21,点位11,922,0.2937,6.1244,12.0031,0.0018,11,点位11,922,0.5745,0.2887,0.1307,0.2887,True,True,True,363,0,False
579,1779696214.903,6.0256,11.7249,0.0236,21,点位11,922,0.3056,6.2724,11.9936,0.1501,11,点位11,922,0.5897,0.3648,0.1093,0.3648,True,True,True,362,0,False
580,1779696215.903,6.0364,11.8276,0.0234,21,点位11,922,0.4040,6.1246,11.5330,0.0189,11,点位11,922,0.1065,0.3075,0.0386,0.3075,True,True,True,384,0,False
581,1779696217.003,6.1770,12.2054,0.0472,11,点位11,922,0.7800,6.2692,12.4263,0.1314,11,点位11,922,1.0112,0.2394,0.0846,0.2394,True,True,True,386,0,False
582,1779696218.003,6.2410,12.6651,0.0935,21,点位11,922,1.2439,6.3874,13.4249,0.1605,21,点位12,923,0.8716,0.7738,0.0970,0.7738,True,True,True,665,0,False
583,1779696219.103,6.2073,13.2195,0.0026,21,点位12,923,1.0575,6.4462,13.8212,0.1780,21,点位12,923,0.5162,0.6474,0.0638,0.6474,True,True,True,389,0,False
584,1779696220.103,6.2087,13.7830,0.0224,11,点位12,923,0.4940,6.4462,13.8212,0.1780,21,点位12,923,0.5162,0.2406,0.0248,0.2406,True,True,True,389,0,False
585,1779696221.103,6.1763,14.3796,0.0018,12,点位12,923,0.1063,6.3342,14.3170,0.0153,21,点位12,923,0.1363,0.1699,0.0105,0.1699,True,True,True,390,0,False
586,1779696222.103,6.0936,14.6774,0.0049,12,点位12,923,0.4153,5.7309,15.4085,0.1408,12,点位21,932,0.6992,0.8161,0.0207,0.8161,True,True,True,393,0,False
587,1779696223.203,5.9762,14.7570,0.0857,12,点位12,923,0.5313,5.7309,15.4085,0.1408,12,点位21,932,0.6992,0.6961,0.0256,0.6961,True,True,True,393,0,False
588,1779696224.203,5.9743,14.7830,0.0803,12,点位12,923,0.5557,5.7309,15.4085,0.1408,12,点位21,932,0.6992,0.6712,0.0200,0.6712,True,True,True,393,0,False
589,1779696225.303,6.0161,14.8133,0.0318,12,点位12,923,0.5683,5.9098,15.3171,0.0057,12,点位21,932,0.5110,0.5149,0.2329,0.5149,True,True,True,406,1,False
590,1779696226.305,6.0000,15.0742,0.0251,12,点位21,932,0.4722,5.9860,15.7601,0.2018,12,点位21,932,0.6398,0.6860,0.0191,0.6860,True,True,True,421,0,False
591,1779696227.312,5.7549,15.3739,0.1274,12,点位21,932,0.6704,5.7309,15.4085,0.1408,12,点位21,932,0.6992,0.0421,0.0371,0.0421,True,True,True,393,0,False
592,1779696228.303,5.3635,15.5801,0.4462,12,点位21,932,1.0955,5.5313,15.5329,0.2981,12,点位21,932,0.9213,0.1742,0.0052,0.1742,True,True,True,394,0,False
