sample_index,stamp,odom_nearest_waypoint,odom_nearest_waypoint_dist,sc_nearest_waypoint,sc_odom_error,sc_distance,conservative_success,global_published,global_success,global_wrong,global_error,global_count,global_nearest_waypoint
1418,1779697101.1,点位13,0.9211,点位13,0.8985,0.1568,True,False,False,False,inf,0,
1419,1779697102.1,点位13,0.9202,点位13,0.8989,0.1568,True,False,False,False,inf,0,
1420,1779697103.199,点位13,0.9195,点位13,0.8968,0.1568,True,False,False,False,inf,0,
1421,1779697104.301,点位13,0.9219,点位13,0.9012,0.1568,True,False,False,False,inf,0,
1422,1779697105.4,点位13,0.922,点位13,0.9076,0.157,True,False,False,False,inf,0,
1423,1779697106.5,点位13,0.9185,点位13,0.8978,0.1569,True,False,False,False,inf,0,
1424,1779697107.604,点位13,0.92,点位13,0.8969,0.1692,True,False,False,False,inf,0,
1425,1779697108.7,点位13,0.9224,点位13,0.9037,0.1558,True,False,False,False,inf,0,
1426,1779697109.8,点位13,0.9205,点位13,0.9076,0.1558,True,False,False,False,inf,0,
1427,1779697110.9,点位13,0.9173,点位13,0.8982,0.1568,True,False,False,False,inf,0,
1428,1779697111.9,点位13,0.9213,点位13,0.8977,0.1567,True,False,False,False,inf,0,
1429,1779697112.904,点位13,0.9224,点位13,0.9027,0.1568,True,False,False,False,inf,0,
1430,1779697114.0,点位13,0.9175,点位13,0.9066,0.1569,True,False,False,False,inf,0,
1431,1779697115.1,点位13,0.9205,点位13,0.8996,0.1557,True,False,False,False,inf,0,
1432,1779697116.202,点位13,0.9206,点位13,0.9013,0.1568,True,False,False,False,inf,0,
1433,1779697117.2,点位13,0.9173,点位13,0.8986,0.1571,True,False,False,False,inf,0,
1434,1779697118.3,点位13,0.9152,点位13,0.8999,0.1546,True,False,False,False,inf,0,
1435,1779697119.4,点位13,0.892,点位13,0.8878,0.1536,True,False,False,False,inf,0,
1436,1779697120.4,点位13,0.8919,点位13,0.8844,0.1529,True,False,False,False,inf,0,
1437,1779697121.5,点位13,0.9246,点位13,0.9035,0.1535,True,False,False,False,inf,0,
1438,1779697122.5,点位13,0.9377,点位14,0.9828,0.0589,True,False,False,False,inf,0,
1439,1779697123.606,点位13,0.9243,点位14,0.9804,0.0786,True,False,False,False,inf,0,
1440,1779697124.604,点位13,0.9086,点位13,0.8829,0.1697,True,False,False,False,inf,0,
1441,1779697125.7,点位13,0.9313,点位14,0.9926,0.0581,True,False,False,False,inf,0,
1442,1779697126.701,点位13,0.9404,点位14,0.9718,0.0607,True,False,False,False,inf,0,
1443,1779697127.803,点位13,0.9326,点位14,0.9826,0.0592,True,False,False,False,inf,0,
1444,1779697128.9,点位13,0.9334,点位14,0.9927,0.0618,True,False,False,False,inf,0,
1445,1779697130.0,点位13,0.9389,点位14,0.9787,0.0605,True,False,False,False,inf,0,
1446,1779697131.1,点位13,0.935,点位14,0.9874,0.0606,True,False,False,False,inf,0,
1447,1779697132.1,点位13,0.9333,点位14,0.9966,0.0597,True,False,False,False,inf,0,
1448,1779697133.2,点位13,0.9319,点位14,0.9877,0.0614,True,False,False,False,inf,0,
1449,1779697134.2,点位13,0.9381,点位14,0.9747,0.0607,True,False,False,False,inf,0,
1450,1779697135.3,点位13,0.9283,点位14,0.9912,0.0545,True,False,False,False,inf,0,
1451,1779697136.4,点位13,0.9313,点位14,0.9768,0.0563,True,False,False,False,inf,0,
1452,1779697137.401,点位13,0.9292,点位14,0.9803,0.0614,True,False,False,False,inf,0,
1453,1779697138.4,点位13,0.9334,点位14,0.9848,0.0587,True,False,False,False,inf,0,
1454,1779697139.5,点位13,0.9399,点位14,0.9734,0.0605,True,False,False,False,inf,0,
1455,1779697140.501,点位13,0.9298,点位14,0.9828,0.0583,True,False,False,False,inf,0,
1456,1779697141.5,点位13,0.9211,点位14,0.9954,0.0523,True,False,False,False,inf,0,
1457,1779697142.606,点位13,0.9315,点位14,0.9811,0.0705,True,False,False,False,inf,0,
1458,1779697143.605,点位13,0.941,点位14,0.9695,0.0744,True,False,False,False,inf,0,
1459,1779697144.7,点位13,0.9319,点位14,0.9777,0.0516,True,False,False,False,inf,0,
1460,1779697145.7,点位13,0.9391,点位14,0.9731,0.0581,True,False,False,False,inf,0,
1461,1779697146.8,点位13,0.9388,点位14,0.9719,0.0583,True,False,False,False,inf,0,
1462,1779697147.901,点位13,0.9183,点位13,0.8932,0.1546,True,False,False,False,inf,0,
